Id,SalePrice
1639,173198.0346
1640,273054.882
1641,181588.4281
1642,277089.9784
1643,231765.3877
1644,241324.8089
1645,221202.9307
1646,156058.507
1647,151427.1576
1648,108064.2336
1649,139378.8513
1650,96908.611
1651,92587.90689
1652,101679.0004
1653,97624.45257
1654,145441.3542
1655,156564.2973
1656,138685.2032
1657,142896.544
1658,147710.7921
1659,108986.6385
1660,136630.2313
1661,403988.9117
1662,348235.3443
1663,360337.4694
1664,429177.1851
1665,310258.6371
1666,311178.6155
1667,350321.9849
1668,328607.6321
1669,327074.31
1670,336799.5019
1671,268457.7201
1672,386518.2308
1673,287129.2918
1674,256209.2727
1675,199061.142
1676,203789.0158
1677,206183.0527
1678,422493.861
1679,356817.2687
1680,310851.1861
1681,269587.7627
1682,298355.8378
1683,181051.4713
1684,201189.4331
1685,201740.4931
1686,192708.6414
1687,191850.9773
1688,216375.0892
1689,212585.4161
1690,217737.963
1691,202735.2328
1692,279859.5873
1693,187643.948
1694,173883.1771
1695,152182.6483
1696,273779.8893
1697,150328.1145
1698,309954.1801
1699,329128.6079
1700,253399.1398
1701,275537.2549
1702,253006.9432
1703,263697.8567
1704,286066.0699
1705,276668.9269
1706,377006.4473
1707,218791.3884
1708,207262.6689
1709,274154.9642
1710,238793.2672
1711,286670.9699
1712,262320.9993
1713,272908.4769
1714,224883.3084
1715,218206.5949
1716,190806.1263
1717,202377.431
1718,151999.1995
1719,220233.8302
1720,254512.2947
1721,181052.2691
1722,136008.8528
1723,170201.5758
1724,214541.3998
1725,244151.8043
1726,203969.2523
1727,160645.0275
1728,210515.8601
1729,161601.7109
1730,158019.1733
1731,113660.7734
1732,116388.9968
1733,93653.29811
1734,95541.61751
1735,140585.9125
1736,94495.57145
1737,288259.373
1738,225020.2512
1739,260423.1663
1740,202102.6943
1741,190468.7262
1742,188889.7846
1743,193716.3174
1744,328969.1732
1745,227650.6987
1746,234737.9832
1747,223906.593
1748,235562.8592
1749,173610.3648
1750,151557.3941
1751,264324.6044
1752,99745.40184
1753,130904.4557
1754,189012.9013
1755,182554.2532
1756,102933.1192
1757,101054.2573
1758,139752.5927
1759,154593.0725
1760,165562.4012
1761,144709.7048
1762,169375.4106
1763,199720.3402
1764,93284.14916
1765,161227.6371
1766,155621.7971
1767,218638.5147
1768,132304.3987
1769,172636.1928
1770,167174.7185
1771,94161.92955
1772,133653.5002
1773,110592.194
1774,138300.6137
1775,139584.7701
1776,105286.4985
1777,128600.5394
1778,136805.442
1779,113390.8367
1780,172161.3385
1781,110397.2665
1782,51708.78243
1783,136482.7997
1784,86060.85776
1785,132370.3308
1786,125676.8465
1787,185140.0302
1788,70394.75621
1789,117022.3085
1790,27926.47933
1791,193332.4457
1792,138354.1176
1793,118040.1714
1794,170211.5933
1795,118295.4043
1796,146861.2131
1797,121494.5752
1798,99424.16765
1799,102092.5789
1800,116267.586
1801,110156.9056
1802,131933.2534
1803,156761.4584
1804,152550.0986
1805,148106.9083
1806,155053.6424
1807,141954.2333
1808,135714.4899
1809,103843.3197
1810,125406.1906
1811,122555.3918
1812,118578.0423
1813,115134.3426
1814,91337.06717
1815,20556.85224
1816,99015.59362
1817,125059.185
1818,215555.9775
1819,167487.4028
1820,47019.03304
1821,106748.0618
1822,158894.5686
1823,50334.46939
1824,142982.0081
1825,130785.5772
1826,101964.4962
1827,74173.57173
1828,128648.0527
1829,131064.6118
1830,143837.2006
1831,146779.2017
1832,69856.17952
1833,147199.3552
1834,127272.831
1835,107526.9017
1836,131155.4968
1837,98854.98258
1838,82730.20294
1839,129960.2923
1840,152822.591
1841,118706.7261
1842,94389.45964
1843,129825.4145
1844,154787.7419
1845,117946.9947
1846,119717.083
1847,136386.0313
1848,37275.70996
1849,91228.44537
1850,97442.76078
1851,149441.8826
1852,135768.9452
1853,143192.2592
1854,181677.8643
1855,157768.3413
1856,230876.9543
1857,115079.5563
1858,153013.1651
1859,94647.85577
1860,169819.4559
1861,100310.0978
1862,306970.4399
1863,306970.4399
1864,306970.4399
1865,325803.0222
1866,328721.7137
1867,244934.3897
1868,302331.8978
1869,228034.0748
1870,244555.3681
1871,267372.5401
1872,196609.1338
1873,229867.355
1874,133342.8172
1875,184881.6062
1876,185568.3909
1877,213296.0267
1878,211518.528
1879,112115.5763
1880,125477.4077
1881,248555.864
1882,265602.1933
1883,195993.9098
1884,207524.6249
1885,250583.0182
1886,295780.0923
1887,224786.3582
1888,269557.5884
1889,183050.5318
1890,93982.90964
1891,136709.3703
1892,74138.40288
1893,125348.5644
1894,98130.17553
1895,112668.843
1896,116131.6696
1897,120658.9774
1898,93140.49513
1899,150662.8024
1900,124010.5571
1901,133116.0101
1902,85908.31178
1903,175199.9122
1904,118168.048
1905,181697.9235
1906,139530.6917
1907,211126.4226
1908,81827.98922
1909,155291.1099
1910,114547.3184
1911,193151.414
1912,283569.3396
1913,144359.6532
1914,44796.83497
1915,288089.4753
1916,2584.119618
1917,262455.8468
1918,123192.9914
1919,164982.8911
1920,168656.0537
1921,350641.4429
1922,320626.2748
1923,251103.6119
1924,242228.3989
1925,228497.783
1926,351689.1385
1927,135304.3906
1928,161702.8239
1929,107395.9792
1930,135121.9019
1931,131306.0961
1932,126370.8037
1933,164677.7921
1934,156651.7614
1935,170181.8746
1936,178104.8118
1937,173003.851
1938,183284.5152
1939,241678.4241
1940,179109.3341
1941,164238.0501
1942,212086.9291
1943,220763.8256
1944,332648.7632
1945,340405.5199
1946,110097.0284
1947,292222.8264
1948,151617.3376
1949,271284.3271
1950,200975.2199
1951,285315.2361
1952,242326.7669
1953,220187.1014
1954,196082.7296
1955,115506.4176
1956,310939.6749
1957,153971.578
1958,290272.0101
1959,129668.8047
1960,95479.71672
1961,122131.0128
1962,84421.62948
1963,96803.19611
1964,87189.44223
1965,144388.328
1966,148624.5363
1967,280299.1096
1968,382738.4673
1969,359114.8901
1970,383549.8963
1971,423747.4438
1972,371025.5852
1973,289225.555
1974,331587.755
1975,425056.76
1976,275818.5953
1977,346752.0139
1978,325037.6203
1979,310674.9699
1980,193059.9144
1981,322584.7814
1982,229580.2846
1983,213947.7394
1984,178458.0983
1985,216551.0811
1986,207622.2449
1987,205377.8259
1988,190008.9387
1989,216081.2757
1990,235402.109
1991,210387.9953
1992,225720.6888
1993,199672.7316
1994,220577.6924
1995,178881.3042
1996,293270.4768
1997,316702.1713
1998,303653.1801
1999,260448.0885
2000,305261.6436
2001,300675.2756
2002,259374.3723
2003,272027.8651
2004,296875.8944
2005,254427.0839
2006,221031.5008
2007,278190.4081
2008,226887.2839
2009,213954.652
2010,221388.6564
2011,175736.3968
2012,198790.6236
2013,190927.4274
2014,203749.817
2015,225792.6688
2016,205988.0511
2017,223390.0058
2018,114629.1962
2019,140433.5551
2020,88884.91708
2021,108707.159
2022,183636.1213
2023,157992.4577
2024,292379.8586
2025,367263.6475
2026,178794.4663
2027,162705.1926
2028,163180.4956
2029,163731.2093
2030,292116.824
2031,247662.8859
2032,273495.243
2033,273219.3302
2034,183354.1413
2035,212857.742
2036,225027.9867
2037,221717.6551
2038,308968.913
2039,233050.2779
2040,343093.1719
2041,296730.2222
2042,191334.1698
2043,150290.3059
2044,155287.173
2045,213059.1928
2046,114015.3912
2047,121871.5061
2048,134395.2828
2049,118807.5946
2050,189156.7378
2051,96607.50253
2052,112949.1922
2053,145685.7198
2054,59455.31208
2055,161683.4055
2056,172903.3609
2057,97244.19839
2058,214197.5309
2059,132000.0197
2060,173747.103
2061,174413.5925
2062,109041.7986
2063,118510.5263
2064,113653.6998
2065,136862.5398
2066,190759.1904
2067,114997.1527
2068,116223.2151
2069,75387.55363
2070,108817.0414
2071,67716.39975
2072,134974.412
2073,125377.8756
2074,173184.3355
2075,142794.7683
2076,123593.5789
2077,144897.1103
2078,96454.36528
2079,137880.412
2080,115901.0012
2081,115144.9118
2082,113415.1772
2083,143676.0766
2084,88319.13071
2085,86445.47652
2086,117024.5401
2087,119380.0978
2088,94667.58541
2089,80243.7696
2090,134979.9295
2091,71116.29273
2092,119068.1643
2093,169100.7967
2094,131612.2059
2095,125503.4883
2096,82346.48534
2097,140178.2838
2098,143534.0654
2099,12337.23827
2100,68510.58225
2101,103889.6057
2102,133140.207
2103,87675.08717
2104,129690.6955
2105,154176.7374
2106,23648.9974
2107,201215.5234
2108,146087.4327
2109,87447.92014
2110,71532.97106
2111,154182.6397
2112,126989.6453
2113,127682.392
2114,105004.961
2115,167935.1189
2116,85937.76033
2117,126162.4568
2118,115257.2051
2119,96138.27642
2120,130598.5469
2121,74961.818
2122,91900.73804
2123,66035.5138
2124,167664.0784
2125,132924.6711
2126,151735.5368
2127,162517.8741
2128,154346.0591
2129,88975.25296
2130,114780.7333
2131,105980.0621
2132,113673.3335
2133,111546.2288
2134,134944.5619
2135,97828.7864
2136,25046.57465
2137,94954.13331
2138,154912.7703
2139,154639.2953
2140,149532.124
2141,164019.4926
2142,119894.0608
2143,140161.8892
2144,87001.99573
2145,152735.9016
2146,168478.8679
2147,123107.8795
2148,154660.5274
2149,167801.821
2150,226452.0707
2151,124681.6024
2152,191043.3226
2153,162718.7513
2154,103003.6604
2155,117128.3574
2156,260132.2129
2157,245691.4209
2158,236215.8742
2159,233171.5968
2160,194066.2439
2161,257953.1147
2162,357104.9954
2163,351688.062
2164,265270.0803
2165,180124.3625
2166,152569.6758
2167,224834.5598
2168,205537.6984
2169,206490.5416
2170,221890.058
2171,159503.547
2172,145374.5459
2173,142334.6264
2174,226826.7591
2175,279452.8604
2176,295575.6886
2177,237950.2539
2178,230820.6263
2179,151721.565
2180,191181.7202
2181,203894.2162
2182,228495.661
2183,210482.526
2184,93444.7142
2185,125219.2241
2186,137904.4957
2187,162095.1029
2188,162278.2913
2189,323713.7442
2190,56567.23458
2191,59542.7957
2192,65446.07771
2193,133079.5342
2194,96299.62849
2195,83287.27925
2196,99377.63712
2197,122805.5584
2198,159621.2474
2199,189124.2741
2200,102081.1797
2201,131759.7633
2202,222323.0565
2203,108178.877
2204,164998.9576
2205,77942.58202
2206,118045.7354
2207,200348.5898
2208,235350.9639
2209,150030.3491
2210,100118.933
2211,107511.8483
2212,132727.0474
2213,106644.4681
2214,114515.6672
2215,81331.57485
2216,158594.8672
2217,65478.93653
2218,85720.66576
2219,83463.46808
2220,82821.68793
2221,289680.537
2222,276294.8649
2223,303779.0935
2224,220915.5052
2225,117352.5037
2226,173545.8338
2227,232645.0704
2228,274221.7911
2229,254554.75
2230,143268.2457
2231,217774.9189
2232,171124.7368
2233,220105.6777
2234,278397.4753
2235,240799.6023
2236,265321.4206
2237,332042.5714
2238,204652.5584
2239,110264.9789
2240,162682.9811
2241,144227.2411
2242,106422.0826
2243,122384.6076
2244,99025.45818
2245,83367.96083
2246,139879.0753
2247,107126.2081
2248,95412.35368
2249,114501.6886
2250,108354.2693
2251,64088.60239
2252,180951.3277
2253,130667.7668
2254,170306.2367
2255,193510.0237
2256,201611.5476
2257,206901.6006
2258,188167.1545
2259,168787.7368
2260,158999.4251
2261,186332.4704
2262,199568.0253
2263,357685.1137
2264,376300.5818
2265,141912.5123
2266,287987.4305
2267,327268.2444
2268,366545.6274
2269,168051.2166
2270,218186.023
2271,235586.3591
2272,256827.4143
2273,190632.8198
2274,184935.2806
2275,156782.8821
2276,217660.0004
2277,182237.8248
2278,136084.8177
2279,146791.0803
2280,86079.84938
2281,172402.1332
2282,181396.9952
2283,108473.8401
2284,133282.6878
2285,143507.6385
2286,120756.0991
2287,348971.4748
2288,277842.4164
2289,307464.5197
2290,384916.1006
2291,329443.0495
2292,382996.7897
2293,400746.3352
2294,379403.57
2295,426493.8903
2296,246479.8563
2297,333792.39
2298,344870.3982
2299,361023.9393
2300,322462.3859
2301,325242.8588
2302,249036.328
2303,256781.5749
2304,232559.059
2305,203444.1404
2306,205092.4914
2307,213954.4891
2308,221361.6805
2309,294756.1241
2310,217565.5676
2311,209172.2651
2312,174369.7815
2313,194106.1077
2314,193763.4137
2315,184454.9784
2316,213994.5529
2317,215515.5498
2318,195694.6027
2319,193195.1454
2320,191261.2765
2321,239299.7625
2322,213435.3827
2323,194926.6814
2324,208536.7485
2325,224786.1091
2326,182618.7182
2327,227357.4327
2328,238694.1898
2329,179917.4659
2330,167931.5897
2331,331620.7272
2332,372012.5552
2333,297808.3755
2334,262899.8667
2335,279489.8845
2336,291660.916
2337,201148.95
2338,261802.3012
2339,259228.2952
2340,392321.2272
2341,209022.7488
2342,260208.3239
2343,254848.8999
2344,234486.8608
2345,237235.111
2346,217358.3976
2347,197218.7359
2348,251244.7184
2349,166128.501
2350,322002.9975
2351,271042.954
2352,280377.2534
2353,265644.6977
2354,128333.7183
2355,167746.0145
2356,171316.4696
2357,211537.2442
2358,200016.8884
2359,101911.5307
2360,122074.0283
2361,142804.9418
2362,256393.1738
2363,161474.4087
2364,203632.8282
2365,242488.1134
2366,202164.3252
2367,223985.6415
2368,212986.9904
2369,204519.1855
2370,166437.0643
2371,176545.9725
2372,198797.3311
2373,288359.2064
2374,295357.6883
2375,237817.0347
2376,295866.914
2377,324704.9191
2378,139881.4218
2379,217876.6076
2380,159857.447
2381,182571.0596
2382,210830.5588
2383,217928.9557
2384,260817.3145
2385,175403.1859
2386,137389.1948
2387,148266.8859
2388,96995.81806
2389,114687.7949
2390,129516.6027
2391,132103.0117
2392,100368.3107
2393,157063.2844
2394,121444.2435
2395,203604.4601
2396,138391.7023
2397,218986.9785
2398,111296.0477
2399,61153.72303
2400,79341.40131
2401,90099.12437
2402,136597.0069
2403,119988.3542
2404,142336.9658
2405,162591.8192
2406,150779.3443
2407,141567.4946
2408,162300.7773
2409,117530.9578
2410,179544.7174
2411,88782.56945
2412,128254.7862
2413,120045.0599
2414,168895.0772
2415,115457.8158
2416,122571.1666
2417,119160.5891
2418,133187.534
2419,147431.4766
2420,106653.4298
2421,131855.9214
2422,81501.16507
2423,123908.8416
2424,138581.1541
2425,209294.4078
2426,127127.5665
2427,162373.1089
2428,171684.222
2429,101141.1566
2430,123044.6485
2431,78405.04272
2432,150484.9104
2433,114523.2395
2434,124597.3557
2435,137785.4848
2436,101745.9162
2437,92606.28112
2438,112656.6041
2439,83187.61984
2440,129876.6778
2441,165290.8302
2442,94575.78636
2443,136535.2972
2444,147350.9508
2445,98199.58529
2446,124459.8787
2447,201170.5335
2448,134857.5551
2449,112335.4452
2450,177743.2219
2451,127959.8685
2452,201221.471
2453,85499.51619
2454,90464.72788
2455,103957.0913
2456,128956.368
2457,106255.2899
2458,102210.0548
2459,84149.26543
2460,150154.6538
2461,116638.3734
2462,111561.2935
2463,144264.8569
2464,162559.0047
2465,129808.7194
2466,125740.0834
2467,163728.4751
2468,92496.34958
2469,85371.96546
2470,198817.523
2471,213544.7883
2472,178506.4738
2473,114671.2766
2474,56619.45848
2475,223734.6335
2476,104001.0335
2477,106025.5893
2478,149002.7719
2479,92098.43964
2480,128653.9651
2481,132265.0892
2482,118142.8834
2483,103000.6669
2484,129589.1266
2485,133165.3192
2486,138310.4366
2487,202668.7724
2488,184340.9266
2489,151966.512
2490,147627.7598
2491,89006.32075
2492,171755.9762
2493,157878.3378
2494,119322.5727
2495,70510.80055
2496,263221.2019
2497,168647.8659
2498,73837.37854
2499,89129.7424
2500,103888.215
2501,143849.5581
2502,143407.4948
2503,86135.32916
2504,179449.087
2505,232193.4517
2506,270060.4103
2507,284767.7121
2508,264045.6437
2509,230208.3636
2510,234681.1976
2511,186944.357
2512,214354.4441
2513,238723.1313
2514,316938.9831
2515,124133.653
2516,186418.8774
2517,135395.9418
2518,139145.3526
2519,223764.3195
2520,215563.1841
2521,196490.0926
2522,234225.4999
2523,107952.2631
2524,133089.6185
2525,124399.0008
2526,135257.0192
2527,119985.3733
2528,105073.847
2529,162690.5084
2530,119635.9291
2531,224440.1598
2532,235637.8291
2533,217212.8868
2534,262521.5491
2535,286507.2456
2536,238359.1118
2537,250478.4585
2538,184692.5676
2539,214595.4191
2540,189957.8535
2541,198220.1114
2542,172259.8774
2543,129452.9586
2544,91836.34057
2545,140995.7813
2546,126905.1976
2547,147984.8107
2548,158389.6967
2549,157534.9705
2550,548951.8308
2551,153977.7636
2552,150849.6137
2553,84271.72804
2554,71050.38765
2555,102124.0103
2556,77171.82199
2557,79876.25599
2558,165264.9404
2559,114480.8498
2560,123947.2575
2561,145814.4211
2562,114861.3718
2563,120139.5704
2564,173245.8854
2565,99501.42257
2566,128971.7625
2567,91799.47241
2568,172090.6965
2569,189669.9581
2570,104919.5664
2571,165573.9263
2572,157893.3981
2573,189141.9302
2574,276722.4401
2575,158567.3399
2576,118134.6616
2577,176102.3339
2578,75410.70667
2579,9712.973499
2580,87319.56539
2581,109040.3421
2582,134509.2443
2583,263192.5926
2584,166398.6323
2585,206634.0812
2586,217779.2193
2587,196756.2887
2588,130791.1212
2589,156721.473
2590,238764.1778
2591,276060.0861
2592,210916.7613
2593,265906.6738
2594,210478.8894
2595,238287.2457
2596,337477.8139
2597,195767.1941
2598,297751.4884
2599,336322.0532
2600,136233.2193
2601,155513.3152
2602,55371.76116
2603,93347.5869
2604,65341.39735
2605,33212.35219
2606,177566.0238
2607,214926.8684
2608,194254.1018
2609,161303.1181
2610,102417.7485
2611,113175.9986
2612,141786.1234
2613,139408.1927
2614,109753.5178
2615,159045.5628
2616,158291.264
2617,161835.0983
2618,276573.3748
2619,212357.907
2620,171904.577
2621,172783.983
2622,183057.1321
2623,241498.0207
2624,280148.3688
2625,272252.678
2626,167753.1926
2627,163602.9593
2628,389534.299
2629,431749.9408
2630,325389.3822
2631,398445.9652
2632,377886.0435
2633,280069.4847
2634,352456.3856
2635,167281.5665
2636,174507.55
2637,196410.5484
2638,278429.3029
2639,198526.3494
2640,144497.9022
2641,81727.77938
2642,190887.6932
2643,99418.30344
2644,119193.2907
2645,103275.1643
2646,93068.2891
2647,97740.94098
2648,128466.995
2649,153698.6602
2650,144784.6381
2651,145572.0787
2652,355991.0209
2653,271232.2681
2654,248769.8841
2655,366442.5995
2656,338069.1108
2657,342430.9263
2658,317826.6044
2659,301689.0389
2660,353276.2292
2661,319747.8622
2662,361083.3725
2663,262425.72
2664,292327.5326
2665,333659.1214
2666,283744.9533
2667,187678.17
2668,193972.1626
2669,198311.017
2670,294313.1006
2671,195605.5326
2672,212966.3841
2673,212939.724
2674,204577.3158
2675,176262.7587
2676,225628.8259
2677,188332.5885
2678,251364.4671
2679,289454.7379
2680,285804.3119
2681,394447.3905
2682,323132.0636
2683,433408.772
2684,310185.014
2685,326056.3584
2686,263011.8605
2687,276846.3537
2688,230959.9723
2689,215252.0923
2690,355444.4285
2691,194718.9504
2692,153191.5799
2693,220532.9514
2694,152581.5859
2695,219699.9306
2696,205585.9364
2697,173014.439
2698,222091.7235
2699,178073.8803
2700,161465.3887
2701,186184.2809
2702,117312.7306
2703,147337.608
2704,117866.4944
2705,94633.55079
2706,96658.15574
2707,134569.6058
2708,101360.7231
2709,97474.49081
2710,104687.0619
2711,277080.7712
2712,365361.891
2713,175023.9709
2714,162560.2721
2715,181795.7257
2716,151651.751
2717,188821.2127
2718,231021.5819
2719,138081.1795
2720,192110.1063
2721,128463.1799
2722,181848.6945
2723,208078.2004
2724,121507.4553
2725,118491.4455
2726,131511.2014
2727,163857.267
2728,194097.1948
2729,141014.7395
2730,133119.8831
2731,135457.5223
2732,114378.4872
2733,144312.6074
2734,147062.9521
2735,128865.2401
2736,111955.4143
2737,95304.71438
2738,111323.5913
2739,150474.8458
2740,142232.3587
2741,149157.7735
2742,160434.541
2743,138448.3029
2744,152528.5994
2745,170359.2698
2746,111444.1941
2747,192529.9839
2748,98048.13755
2749,94791.45693
2750,97134.42606
2751,113110.0673
2752,206973.2173
2753,119969.0284
2754,211046.8823
2755,130230.6136
2756,80045.33548
2757,45927.82947
2758,118664.8407
2759,157392.6575
2760,124950.3703
2761,145356.7646
2762,134150.6256
2763,184611.164
2764,199303.4966
2765,257857.3438
2766,115594.1013
2767,52022.772
2768,102895.2787
2769,109756.881
2770,147607.7747
2771,87886.96019
2772,91071.31162
2773,177070.466
2774,152519.938
2775,147614.7991
2776,159055.8928
2777,164411.7384
2778,138142.9061
2779,139706.427
2780,97158.00964
2781,82879.86965
2782,68639.55327
2783,82563.10191
2784,114598.6003
2785,161735.7693
2786,69124.46736
2787,136323.3123
2788,77259.05913
2789,171420.454
2790,79843.60438
2791,106726.2872
2792,62793.65852
2793,110877.3754
2794,77451.95774
2795,127379.9777
2796,69299.18731
2797,202771.6003
2798,139171.2849
2799,108540.5678
2800,77249.19571
2801,95797.57903
2802,132705.5263
2803,150490.3245
2804,142866.5147
2805,98416.69312
2806,65768.59491
2807,178110.467
2808,155849.0555
2809,109469.5264
2810,126855.1223
2811,164292.2223
2812,152188.5241
2813,156257.5018
2814,138481.9704
2815,106395.7235
2816,240068.4851
2817,155236.7871
2818,138638.1592
2819,186073.4947
2820,118448.1565
2821,90945.23657
2822,187250.2746
2823,298660.3187
2824,146019.9885
2825,156418.8314
2826,140200.7529
2827,137401.2695
2828,245510.8806
2829,236412.0874
2830,216487.285
2831,205722.1853
2832,231217.509
2833,303666.1522
2834,214179.6929
2835,242355.6048
2836,225391.1183
2837,163895.2592
2838,129217.4736
2839,182010.1391
2840,194397.7926
2841,208025.7629
2842,232374.0026
2843,156588.9935
2844,162803.9576
2845,91463.76561
2846,224015.3356
2847,194181.5584
2848,220500.798
2849,209113.1176
2850,294747.8332
2851,214601.7209
2852,241454.3662
2853,247177.7078
2854,167699.2795
2855,210372.9387
2856,203705.1045
2857,210251.8676
2858,209860.636
2859,86268.99543
2860,124835.1367
2861,116415.2644
2862,227290.6907
2863,166230.7474
2864,261598.279
2865,131796.421
2866,157943.0826
2867,99950.37788
2868,110941.1897
2869,85591.77129
2870,101250.4839
2871,63362.70545
2872,-2947.018251
2873,107390.3919
2874,184549.0034
2875,114348.5055
2876,200950.5376
2877,125581.1823
2878,155051.7432
2879,120082.6316
2880,120721.1776
2881,95564.28547
2882,160097.9164
2883,187418.357
2884,171106.2713
2885,148858.7397
2886,225624.8378
2887,108899.3056
2888,153287.0147
2889,28017.48667
2890,84269.46317
2891,172343.3375
2892,36166.52075
2893,70332.17714
2894,48011.97854
2895,317778.7242
2896,271085.2908
2897,246351.9747
2898,135292.9525
2899,233756.7329
2900,156343.0266
2901,219477.5461
2902,223413.652
2903,327315.1215
2904,341673.3178
2905,44414.85102
2906,211758.7358
2907,106290.5154
2908,117868.1872
2909,132110.6081
2910,69157.97844
2911,48002.67145
2912,167370.8983
2913,54709.59132
2914,43092.47228
2915,59604.02414
2916,52481.54395
2917,146098.2735
2918,100715.9145
2919,254671.4511
