Id,SalePrice
1655,149377.9792
1656,133342.0416
1657,141205.3125
1658,145375.9544
1659,111992.3513
1660,156657.7971
1661,422966.2057
1662,360822.1546
1663,379594.6832
1664,459276.4904
1665,322851.2906
1666,331529.1472
1667,364112.0683
1668,344193.7753
1669,320888.6342
1670,353528.9538
1671,284457.2641
1672,404970.1734
1673,290907.8299
1674,259418.6924
1675,215271.68
1676,216508.8816
1677,226422.5652
1678,458149.7458
1679,369714.6506
1680,329707.8873
1681,275805.7338
1682,309691.7207
1683,189201.973
1684,197555.6841
1685,198984.4547
1686,185107.0427
1687,189032.0408
1688,216455.3753
1689,215162.3278
1690,217991.918
1691,198136.9127
1692,274841.8468
1693,186108.899
1694,176154.4488
1695,153230.2004
1696,279646.8737
1697,153565.0188
1698,328377.4471
1699,318518.3114
1700,255694.0243
1701,279408.7937
1702,260519.5902
1703,261508.2153
1704,299729.8185
1705,268527.7717
1706,401239.6644
1707,227174.693
1708,215407.6444
1709,279889.9715
1710,242057.0378
1711,275951.7207
1712,267846.3915
1713,292712.4734
1714,245315.273
1715,217969.8188
1716,206598.9328
1717,194749.0619
1718,160828.2848
1719,228054.1692
1720,265952.192
1721,196892.7378
1722,151468.2851
1723,179485.0293
1724,225522.3163
1725,245843.8172
1726,199427.4843
1727,174427.8135
1728,201121.6233
1729,165492.422
1730,163005.1071
1731,119091.1749
1732,128330.2106
1733,114615.8547
1734,113082.4643
1735,147554.6617
1736,105466.7741
1737,316248.2791
1738,250696.5194
1739,272830.6182
1740,228808.6707
1741,213470.1841
1742,187214.0263
1743,185998.3117
1744,359661.924
1745,247530.3709
1746,222267.2469
1747,229484.2203
1748,234113.3273
1749,174113.6652
1750,150194.76
1751,262091.9961
1752,114492.3041
1753,151557.8334
1754,195051.648
1755,194438.5302
1756,119500.916
1757,113024.1393
1758,143706.6639
1759,164182.1505
1760,169278.4932
1761,163801.1415
1762,170360.6261
1763,188682.483
1764,109793.748
1765,204076.0804
1766,182365.6932
1767,247664.6453
1768,151217.1979
1769,186386.2122
1770,171947.603
1771,114051.6726
1772,148121.5735
1773,119629.6569
1774,163262.2915
1775,138192.9917
1776,113325.6974
1777,124895.5941
1778,160993.8528
1779,105221.6614
1780,177329.063
1781,124464.0753
1782,59529.86922
1783,139088.8369
1784,104178.3087
1785,134036.7914
1786,70325.49314
1787,188377.7731
1788,78948.38711
1789,116404.2627
1790,45254.60847
1791,201803.3557
1792,161438.0807
1793,136358.4507
1794,184115.5123
1795,142741.5972
1796,144933.271
1797,125422.7944
1798,107959.5487
1799,108686.7817
1800,111709.1326
1801,125682.4799
1802,109332.6981
1803,152597.8797
1804,157988.1248
1805,151747.2312
1806,154204.4214
1807,157444.6836
1808,136450.0502
1809,128835.9941
1810,132301.8395
1811,135466.157
1812,121162.4124
1813,125899.4646
1814,92355.31073
1815,19231.14884
1816,119641.0122
1817,128424.4394
1818,206129.9812
1819,145379.7447
1820,54187.9334
1821,100282.928
1822,158538.7728
1823,35737.74171
1824,141047.5942
1825,128777.8705
1826,88181.73132
1827,86061.81389
1828,131859.6252
1829,120106.1982
1830,152492.2267
1831,152421.3543
1832,75482.16434
1833,137885.3987
1834,125935.4094
1835,108276.3975
1836,133789.5788
1837,88213.47002
1838,107667.2776
1839,126079.0189
1840,148785.5778
1841,149246.5952
1842,80383.61053
1843,134378.8481
1844,143281.7739
1845,109456.5088
1846,142729.8182
1847,148590.2874
1848,23149.64718
1849,88833.48963
1850,109885.4959
1851,162199.2282
1852,135441.9358
1853,150261.7289
1854,203083.615
1855,169013.8115
1856,229861.0379
1857,141113.6707
1858,147731.8447
1859,93232.52749
1860,180792.4733
1861,96134.81808
1862,292294.5606
1863,288239.3911
1864,288282.6096
1865,347107.5881
1866,343397.668
1867,245729.3482
1868,321038.9155
1869,232878.4763
1870,246836.7915
1871,263884.3947
1872,197363.0573
1873,248951.0092
1874,141403.5939
1875,203415.6247
1876,190590.0038
1877,234852.2246
1878,215279.2961
1879,127383.5358
1880,137180.8368
1881,259766.4672
1882,270077.6085
1883,200425.7194
1884,215581.4224
1885,269924.664
1886,309796.6172
1887,232586.3593
1888,285898.1946
1889,185493.3273
1890,99108.28002
1891,132519.8723
1892,87597.70541
1893,137204.866
1894,125570.7155
1895,132969.5648
1896,131944.0585
1897,117263.1861
1898,104137.7324
1899,161869.7008
1900,129836.5893
1901,148810.4982
1902,129005.5544
1903,196463.4029
1904,129915.6302
1905,193910.9349
1906,139966.4576
1907,232569.5272
1908,91695.73158
1909,136486.6692
1910,111936.4833
1911,194579.8668
1912,309302.2779
1913,128743.6659
1914,57564.71526
1915,308402.272
1916,-7023.411713
1917,273961.4375
1918,136185.1512
1919,180809.749
1920,175313.6461
1921,388239.9156
1922,335891.2982
1923,249662.3415
1924,238624.8332
1925,226288.0447
1926,383990.5614
1927,148024.7801
1928,172094.3083
1929,137566.1597
1930,133706.461
1931,148848.4573
1932,138484.3898
1933,182088.7307
1934,174174.2409
1935,169046.305
1936,193078.1763
1937,180688.6303
1938,194005.082
1939,239778.4572
1940,186548.4326
1941,169923.8275
1942,202200.8554
1943,214498.177
1944,316154.3301
1945,364574.3332
1946,118221.3341
1947,287251.1415
1948,197675.8015
1949,283039.1655
1950,210927.412
1951,305922.5182
1952,259974.6723
1953,203239.3675
1954,190014.3745
1955,127530.2352
1956,328896.7666
1957,168708.275
1958,303564.1816
1959,149325.6296
1960,111004.137
1961,123731.0412
1962,92122.22778
1963,104371.8791
1964,90355.08193
1965,137018.4943
1966,143115.0857
1967,291583.5524
1968,404149.5838
1969,385770.3254
1970,385263.8098
1971,428956.6993
1972,369503.3301
1973,290813.4491
1974,328393.4206
1975,492590.4203
1976,283919.398
1977,354612.8655
1978,334932.6926
1979,320760.8318
1980,207889.4714
1981,343066.3685
1982,231406.601
1983,213385.481
1984,182554.4311
1985,223490.8825
1986,220817.907
1987,204485.4107
1988,195141.4986
1989,220151.8342
1990,235641.0306
1991,228590.1492
1992,232797.2508
1993,195038.0899
1994,248179.9206
1995,185680.1772
1996,280198.4705
1997,307005.5604
1998,329156.278
1999,267546.5466
2000,304293.4271
2001,293084.4765
2002,272615.5414
2003,271245.143
2004,289914.834
2005,258021.5057
2006,225949.961
2007,276905.7519
2008,238618.7003
2009,214117.5476
2010,221183.2367
2011,173698.7185
2012,197574.1802
2013,197125.3678
2014,210929.8764
2015,227421.2924
2016,205619.4335
2017,221270.5955
2018,109720.8435
2019,149023.9505
2020,93621.84871
2021,100046.4524
2022,204396.477
2023,163891.9386
2024,288983.7066
2025,355740.6675
2026,186473.9649
2027,166658.4309
2028,169540.482
2029,164646.8428
2030,287025.5244
2031,254952.9046
2032,270161.3872
2033,275386.5917
2034,183199.2527
2035,211502.5594
2036,218705.6102
2037,221993.7384
2038,315106.8504
2039,238098.2359
2040,339003.0067
2041,323385.2359
2042,206235.1135
2043,171432.6585
2044,175476.0948
2045,231058.2518
2046,147142.9081
2047,140237.5558
2048,142447.2085
2049,145541.3835
2050,192347.9953
2051,93124.89748
2052,106165.9586
2053,152076.3013
2054,74197.2063
2055,189582.5481
2056,160645.2339
2057,110525.8438
2058,234778.5999
2059,139283.4127
2060,188459.243
2061,197004.1082
2062,126563.2378
2063,118931.9444
2064,139235.2095
2065,150523.3465
2066,187596.0336
2067,88911.68914
2068,154867.3264
2069,79227.57191
2070,111113.2699
2071,88529.14716
2072,135701.5514
2073,142183.7534
2074,199180.2563
2075,157880.9424
2076,129854.3231
2077,153179.9924
2078,109699.2754
2079,140715.4394
2080,119123.2743
2081,126354.0292
2082,129389.7191
2083,150446.3495
2084,98305.57618
2085,103356.6198
2086,106712.3577
2087,130603.6401
2088,94549.72318
2089,76824.79007
2090,142819.1136
2091,96440.85392
2092,126238.1298
2093,185548.6389
2094,146665.3225
2095,147180.7997
2096,75702.90127
2097,135000.192
2098,157045.4321
2099,13530.35534
2100,46711.91827
2101,114872.0706
2102,142611.494
2103,93452.29746
2104,146002.7
2105,164225.1788
2106,32897.3042
2107,221365.522
2108,144192.8085
2109,108199.7894
2110,120080.3188
2111,162564.2265
2112,138061.7167
2113,133536.574
2114,125728.119
2115,178576.5247
2116,99718.2659
2117,143580.9324
2118,132259.7224
2119,101404.1181
2120,112825.2863
2121,96427.54651
2122,106325.0624
2123,59593.74425
2124,169644.2069
2125,140917.4548
2126,152326.7439
2127,173979.5336
2128,161333.3316
2129,82331.9504
2130,132642.6601
2131,75907.12361
2132,117177.5076
2133,127915.183
2134,127137.5161
2135,107218.8568
2136,56157.41989
2137,114713.7185
2138,150359.0357
2139,153523.2966
2140,153189.7087
2141,156494.7148
2142,124823.1403
2143,144737.1789
2144,109604.4973
2145,156625.4752
2146,184067.734
2147,125365.9509
2148,130998.46
2149,166261.2162
2150,236987.9705
2151,120792.5956
2152,236871.5616
2153,177962.8291
2154,122712.5418
2155,145625.9861
2156,279100.436
2157,261222.8681
2158,242617.177
2159,232425.0587
2160,201441.5641
2161,261139.5599
2162,374713.3834
2163,360800.1355
2164,262969.1497
2165,197119.2242
2166,163497.618
2167,232088.9617
2168,205352.1132
2169,213715.8452
2170,231576.9254
2171,162826.9448
2172,142512.471
2173,148749.7655
2174,240417.5475
2175,292519.5176
2176,312319.2374
2177,249476.318
2178,232901.4968
2179,157607.905
2180,227088.1805
2181,211068.4795
2182,236213.2899
2183,211025.5071
2184,111627.8078
2185,119074.9299
2186,157350.0026
2187,154525.7643
2188,160156.9163
2189,344953.4186
2190,57442.53249
2191,69468.54649
2192,72544.39986
2193,140020.9513
2194,88499.39595
2195,107649.0174
2196,89741.32259
2197,126855.5352
2198,166017.6883
2199,180571.8104
2200,118380.6916
2201,145052.779
2202,219848.0853
2203,112259.3301
2204,170125.4899
2205,94617.68657
2206,131156.148
2207,189761.0025
2208,234936.4701
2209,213381.0045
2210,104386.5359
2211,123640.7918
2212,136715.977
2213,113887.8828
2214,138408.9406
2215,95122.00358
2216,161352.7202
2217,69909.65115
2218,88826.10512
2219,88719.46107
2220,56982.38687
2221,309126.0351
2222,279158.3934
2223,312399.5075
2224,216697.2863
2225,111544.0818
2226,201727.3782
2227,229803.416
2228,279958.3181
2229,264798.9674
2230,145590.1267
2231,219111.7625
2232,185155.3761
2233,232221.985
2234,277038.0844
2235,253805.6649
2236,289250.0226
2237,346725.6329
2238,208293.3802
2239,152998.8128
2240,164414.8543
2241,154024.6611
2242,123692.2787
2243,118755.2596
2244,99571.74527
2245,87439.67046
2246,156628.1842
2247,116977.7476
2248,115039.7216
2249,123810.3269
2250,123930.8046
2251,119465.6216
2252,203050.958
2253,136935.6115
2254,170673.3837
2255,191568.2053
2256,203035.7133
2257,201255.0512
2258,178634.8193
2259,170845.7711
2260,148660.7425
2261,181061.286
2262,215199.5305
2263,350496.2583
2264,443990.4385
2265,183192.216
2266,290162.7546
2267,362790.5343
2268,368883.1644
2269,159795.3711
2270,219553.0619
2271,248323.0729
2272,245980.175
2273,191873.3668
2274,194640.4765
2275,178485.6455
2276,215637.4474
2277,191111.4971
2278,141435.8283
2279,137632.6884
2280,109072.9939
2281,180570.0655
2282,200729.2069
2283,106103.296
2284,117565.1437
2285,150421.824
2286,126096.893
2287,362312.2507
2288,284357.53
2289,341319.8639
2290,409348.9417
2291,326984.3054
2292,405933.9649
2293,441396.5779
2294,373526.2699
2295,443618.0383
2296,284648.3128
2297,341409.6562
2298,344717.1779
2299,358799.1599
2300,333699.6503
2301,307557.2072
2302,264073.5654
2303,256731.0148
2304,248185.4469
2305,214773.0222
2306,217417.1028
2307,219111.0077
2308,225497.7118
2309,306791.1318
2310,214818.7188
2311,222827.6097
2312,188667.5034
2313,195693.4177
2314,195165.4387
2315,194324.3189
2316,215605.6817
2317,214333.3203
2318,195785.8267
2319,195706.2308
2320,198957.1709
2321,241284.4463
2322,210546.7938
2323,207480.9137
2324,195739.9406
2325,236401.6803
2326,182632.4168
2327,226821.7529
2328,246612.6316
2329,185722.8696
2330,177277.2136
2331,340402.6547
2332,365053.6082
2333,313559.5405
2334,265444.2694
2335,271771.4916
2336,310345.4132
2337,217356.9823
2338,280830.1906
2339,254514.9705
2340,413661.0628
2341,222149.6247
2342,258137.0669
2343,252656.51
2344,236972.9439
2345,247053.2395
2346,221295.8605
2347,211426.6776
2348,251308.4366
2349,176709.6896
2350,311315.3071
2351,292453.6491
2352,283393.2972
2353,265136.2856
2354,148960.8205
2355,178496.7209
2356,187295.8819
2357,217795.6137
2358,212763.381
2359,116345.7468
2360,124576.0564
2361,153258.6224
2362,283364.9552
2363,158559.8816
2364,197923.0835
2365,242880.8897
2366,200953.7217
2367,229326.9124
2368,227055.9689
2369,222099.6905
2370,161902.1143
2371,178867.436
2372,214583.0971
2373,298368.7638
2374,302808.5272
2375,253245.9837
2376,323022.7119
2377,368161.9756
2378,139284.259
2379,226499.8015
2380,166011.6787
2381,188605.5313
2382,210481.1485
2383,225226.9426
2384,270729.4842
2385,171764.6191
2386,144905.8303
2387,150182.2797
2388,105604.6701
2389,129508.6104
2390,136555.9783
2391,148219.3064
2392,113629.7145
2393,164664.9318
2394,128169.992
2395,202027.691
2396,145288.8816
2397,245185.45
2398,123272.7007
2399,76081.2664
2400,61444.24698
2401,124781.1862
2402,135119.1655
2403,143267.2093
2404,147844.2901
2405,161865.1619
2406,156118.1486
2407,146038.1589
2408,148090.6432
2409,121958.0055
2410,196009.4929
2411,106280.9311
2412,162152.8809
2413,125080.8117
2414,175707.7103
2415,137482.5357
2416,137004.5576
2417,132947.3128
2418,140682.2344
2419,141547.6289
2420,112018.3282
2421,140541.8637
2422,116834.7327
2423,150895.4695
2424,119843.7676
2425,211926.0562
2426,142269.5077
2427,168861.7436
2428,180271.4432
2429,104697.8613
2430,137187.3841
2431,84763.20346
2432,147568.7306
2433,133527.6043
2434,135102.3982
2435,155533.8316
2436,89550.81907
2437,102062.7448
2438,111493.6026
2439,109295.8757
2440,132082.1915
2441,156933.1898
2442,98560.56117
2443,146539.3689
2444,147642.6632
2445,96209.38614
2446,142175.1576
2447,215792.5585
2448,140296.8522
2449,109431.4955
2450,174901.2701
2451,133666.8318
2452,212285.5851
2453,80165.08684
2454,102181.1207
2455,110710.0513
2456,169755.3032
2457,118676.3801
2458,112662.3241
2459,104570.5593
2460,141521.3508
2461,113784.0127
2462,125438.4652
2463,134340.1491
2464,185754.6228
2465,142691.6457
2466,118346.0795
2467,153485.5194
2468,77030.95545
2469,79286.60548
2470,199032.716
2471,225573.5035
2472,189635.9074
2473,114130.7509
2474,58906.94656
2475,231996.4464
2476,104204.1151
2477,122913.6867
2478,163160.3759
2479,111207.03
2480,156507.0886
2481,136767.7629
2482,126029.1935
2483,115557.0514
2484,132981.9645
2485,139807.8234
2486,156305.8838
2487,206197.8864
2488,180699.6288
2489,165893.8423
2490,157783.2348
2491,89866.13508
2492,179452.815
2493,158388.259
2494,159363.9317
2495,85645.22973
2496,247394.5869
2497,176269.6136
2498,87851.93381
2499,77531.0293
2500,121878.0107
2501,154793.401
2502,160434.4682
2503,100534.9535
2504,193315.9296
2505,230986.5374
2506,270143.3133
2507,297257.0845
2508,269173.934
2509,234571.3149
2510,235867.6181
2511,196932.9427
2512,218206.7011
2513,241726.0587
2514,321536.5588
2515,146197.1264
2516,180299.1426
2517,144237.0482
2518,153548.0405
2519,232771.3293
2520,224767.2612
2521,207146.8242
2522,239008.3835
2523,119937.558
2524,141120.4702
2525,142862.6476
2526,144274.6965
2527,124902.3544
2528,111846.6415
2529,150429.8327
2530,124294.508
2531,256165.4009
2532,242877.6266
2533,215096.4024
2534,264195.7351
2535,306454.9498
2536,239520.3318
2537,267570.0573
2538,192659.0946
2539,214305.5162
2540,199154.744
2541,199789.9909
2542,178245.0502
2543,128505.7287
2544,117542.9505
2545,149122.8408
2546,130310.8834
2547,152074.5468
2548,161907.192
2549,156712.3842
2550,715895.2424
2551,142970.7667
2552,152784.672
2553,75569.39093
2554,90216.79016
2555,114914.3685
2556,95462.75463
2557,89694.10551
2558,186253.013
2559,130213.9889
2560,131960.2436
2561,144332.0382
2562,128576.4805
2563,136179.9963
2564,171506.8225
2565,95691.31331
2566,130142.0216
2567,98158.18594
2568,199408.1986
2569,218277.117
2570,108624.234
2571,186405.6761
2572,157938.3122
2573,219313.182
2574,304609.9928
2575,150723.2492
2576,139105.7223
2577,179412.1027
2578,84388.11815
2579,-42.96457952
2580,120046.1969
2581,126311.0365
2582,157419.7063
2583,275825.2765
2584,182996.5589
2585,215700.4674
2586,252659.4767
2587,212849.7786
2588,136733.1339
2589,162062.1025
2590,239066.4948
2591,260692.2826
2592,230300.9412
2593,278055.8746
2594,207340.3059
2595,237843.305
2596,343178.2967
2597,203617.3353
2598,295376.2369
2599,332445.035
2600,172062.6453
2601,154549.3604
2602,55230.76041
2603,88903.59281
2604,75553.79613
2605,42052.95864
2606,177276.9692
2607,214467.2677
2608,229485.6753
2609,168528.4104
2610,123853.4067
2611,151608.1438
2612,161816.386
2613,145329.2623
2614,119080.9547
2615,162864.297
2616,163840.7761
2617,197698.1305
2618,286398.0188
2619,221225.1555
2620,176597.1443
2621,181501.7703
2622,189809.1087
2623,250032.4882
2624,283008.6195
2625,289411.8827
2626,176683.7509
2627,162067.8083
2628,392154.5179
2629,434230.1214
2630,317759.2655
2631,420860.4787
2632,370000.2774
2633,290666.3053
2634,382863.9786
2635,173559.8447
2636,178442.288
2637,208755.9605
2638,290975.761
2639,193549.0239
2640,157138.983
2641,93942.73611
2642,209072.2777
2643,94085.14458
2644,113612.1552
2645,102467.6698
2646,89739.41174
2647,96250.56512
2648,142603.2811
2649,150254.3978
2650,138170.4464
2651,132379.557
2652,371800.3168
2653,275920.2452
2654,251877.9952
2655,385502.9223
2656,323347.8007
2657,361142.7229
2658,314692.4982
2659,300763.0184
2660,347596.9321
2661,355097.9509
2662,376756.3525
2663,282079.4923
2664,295708.3576
2665,332017.0027
2666,292049.5928
2667,193781.6057
2668,196860.2339
2669,208460.3408
2670,292940.3284
2671,200073.754
2672,206998.7957
2673,220873.0719
2674,214789.4436
2675,174034.9069
2676,222841.7816
2677,204041.2313
2678,257353.089
2679,287939.2911
2680,282128.0148
2681,386611.0465
2682,325999.0276
2683,426505.6766
2684,307089.2723
2685,326520.9557
2686,271201.2124
2687,304814.7527
2688,236628.7868
2689,220865.6675
2690,388962.6804
2691,204063.4969
2692,162819.3401
2693,224451.357
2694,171108.4462
2695,219304.9006
2696,207853.6664
2697,185090.2809
2698,220061.1658
2699,196014.7103
2700,172678.5498
2701,173351.5454
2702,111516.117
2703,137794.139
2704,135625.3193
2705,110272.8755
2706,104751.3601
2707,134083.0666
2708,130793.3029
2709,118798.4892
2710,125511.716
2711,317117.951
2712,365497.8293
2713,190862.9899
2714,163531.9109
2715,188161.242
2716,153158.0661
2717,201226.0243
2718,241980.7395
2719,162438.0992
2720,189272.2569
2721,132169.7999
2722,167786.7154
2723,187920.5728
2724,124938.069
2725,132284.3716
2726,143698.7346
2727,157733.2186
2728,185463.3851
2729,142361.557
2730,147683.2566
2731,139551.9964
2732,132754.9657
2733,155449.4039
2734,152591.3702
2735,141991.1452
2736,123263.82
2737,115611.4496
2738,141022.9368
2739,167130.6129
2740,143915.1566
2741,159558.1069
2742,159953.9708
2743,148793.3463
2744,165476.7822
2745,161933.0867
2746,136051.915
2747,171349.7934
2748,100880.1946
2749,116271.3618
2750,113509.9819
2751,132916.5354
2752,213723.6145
2753,131925.1545
2754,225094.4939
2755,134283.9363
2756,93666.01227
2757,49247.61339
2758,103179.5496
2759,165315.5244
2760,124355.3933
2761,152949.2043
2762,150681.1065
2763,194368.6814
2764,172958.818
2765,277268.1396
2766,129424.7581
2767,65388.91761
2768,124506.2815
2769,122899.6692
2770,159183.0084
2771,103441.3385
2772,109716.6002
2773,180942.4922
2774,161816.4062
2775,142431.1935
2776,167815.5788
2777,157126.3841
2778,130339.9983
2779,151248.5506
2780,99319.24848
2781,92743.35631
2782,78696.71927
2783,88051.72386
2784,113863.7954
2785,149761.5819
2786,64936.33932
2787,144043.1113
2788,79983.65732
2789,176190.8817
2790,103433.0928
2791,113836.1608
2792,78628.89787
2793,149400.5997
2794,79420.07635
2795,127746.2747
2796,86481.38665
2797,251335.4783
2798,114147.6765
2799,132105.4235
2800,72311.76251
2801,107109.7331
2802,137573.6105
2803,197313.923
2804,136487.5679
2805,100291.3222
2806,77469.77111
2807,178113.9369
2808,162317.3259
2809,126215.6183
2810,126721.602
2811,161954.3659
2812,157305.5486
2813,173736.4556
2814,166041.403
2815,116491.1245
2816,280176.0866
2817,172494.3174
2818,144414.6892
2819,163537.3224
2820,136134.7134
2821,92767.70981
2822,192217.107
2823,334357.0726
2824,172017.3064
2825,153524.5816
2826,148550.9394
2827,139601.0304
2828,245822.1387
2829,244618.7103
2830,237932.92
2831,206106.3977
2832,269210.7523
2833,304858.9108
2834,224858.9353
2835,244236.7479
2836,219583.3904
2837,167838.3527
2838,142833.3896
2839,188989.5629
2840,203833.6005
2841,220341.2664
2842,241925.6311
2843,159602.7589
2844,168135.0774
2845,115951.5727
2846,228622.167
2847,193592.2747
2848,240024.5987
2849,215352.4586
2850,295256.6417
2851,237301.6015
2852,245191.1057
2853,242797.1872
2854,167301.2201
2855,226260.0732
2856,210642.1121
2857,210020.0364
2858,222755.8561
2859,88666.40601
2860,128596.0844
2861,132260.0181
2862,224040.4295
2863,172919.5915
2864,279257.1934
2865,128377.9054
2866,161043.6226
2867,98959.8421
2868,97661.67698
2869,82343.19827
2870,111103.7477
2871,42114.29778
2872,11267.66366
2873,105386.0553
2874,182465.5713
2875,105726.3081
2876,195385.0382
2877,138397.9929
2878,150566.834
2879,138331.8733
2880,111328.2424
2881,120063.2816
2882,176512.5492
2883,198717.3326
2884,178720.2999
2885,164387.3043
2886,236810.4458
2887,109633.309
2888,152418.4828
2889,31483.66532
2890,84675.20771
2891,166053.5105
2892,35578.03505
2893,87106.43366
2894,34161.42881
2895,314700.2721
2896,278707.1657
2897,260404.4094
2898,156344.6491
2899,235023.7302
2900,158322.6507
2901,278264.5053
2902,245879.5034
2903,335169.2059
2904,364475.0462
2905,67466.20335
2906,216894.2944
2907,104301.4809
2908,124468.3571
2909,154257.2119
2910,74682.59479
2911,56441.81516
2912,169721.6753
2913,57050.33089
2914,55020.10611
2915,72053.41877
2916,57405.44697
2917,176869.7406
2918,119163.1291
2919,249821.6378
